,seq,Local_X,Local_Y
489,0.8023809523809524,0.10125042410533966,0.7521684272951542
490,0.7833333333333333,0.10625890621213345,0.7330928228082244
491,0.7857142857142857,0.10537030454802487,0.735441279997418
492,0.7880952380952381,0.10472404879230962,0.7377736000532524
493,0.7904761904761904,0.10399701106712977,0.7400887744048927
494,0.7928571428571428,0.10189667986105506,0.7424145387503001
495,0.7952380952380952,0.10100807819694647,0.7447816544999405
496,0.7976190476190477,0.10044260441069552,0.7471986945059113
497,0.8,0.09971556668551583,0.7496646501973774
498,0.8023809523809524,0.10125042410533966,0.7521684272951542
499,0.8047619047619048,0.09866540108247844,0.7546908629533778
500,0.7857142857142857,0.10537030454802487,0.735441279997418
501,0.7880952380952381,0.10472404879230962,0.7377736000532524
502,0.7904761904761904,0.10399701106712977,0.7400887744048927
503,0.7928571428571428,0.10189667986105506,0.7424145387503001
504,0.7952380952380952,0.10100807819694647,0.7447816544999405
505,0.7976190476190477,0.10044260441069552,0.7471986945059113
506,0.8,0.09971556668551583,0.7496646501973774
507,0.8023809523809524,0.10125042410533966,0.7521684272951542
508,0.8047619047619048,0.09866540108247844,0.7546908629533778
509,0.8071428571428572,0.08638654172388727,0.7572148114678539
510,0.7880952380952381,0.10472404879230962,0.7377736000532524
511,0.7904761904761904,0.10399701106712977,0.7400887744048927
512,0.7928571428571428,0.10189667986105506,0.7424145387503001
513,0.7952380952380952,0.10100807819694647,0.7447816544999405
514,0.7976190476190477,0.10044260441069552,0.7471986945059113
515,0.8,0.09971556668551583,0.7496646501973774
516,0.8023809523809524,0.10125042410533966,0.7521684272951542
517,0.8047619047619048,0.09866540108247844,0.7546908629533778
518,0.8071428571428572,0.08638654172388727,0.7572148114678539
519,0.8095238095238095,0.06877607238064468,0.7597296828448151
520,0.7904761904761904,0.10399701106712977,0.7400887744048927
521,0.7928571428571428,0.10189667986105506,0.7424145387503001
522,0.7952380952380952,0.10100807819694647,0.7447816544999405
523,0.7976190476190477,0.10044260441069552,0.7471986945059113
524,0.8,0.09971556668551583,0.7496646501973774
525,0.8023809523809524,0.10125042410533966,0.7521684272951542
526,0.8047619047619048,0.09866540108247844,0.7546908629533778
527,0.8071428571428572,0.08638654172388727,0.7572148114678539
528,0.8095238095238095,0.06877607238064468,0.7597296828448151
529,0.8119047619047619,0.05682034089991113,0.7622445542217766
530,0.7928571428571428,0.10189667986105506,0.7424145387503001
531,0.7952380952380952,0.10100807819694647,0.7447816544999405
532,0.7976190476190477,0.10044260441069552,0.7471986945059113
533,0.8,0.09971556668551583,0.7496646501973774
534,0.8023809523809524,0.10125042410533966,0.7521684272951542
535,0.8047619047619048,0.09866540108247844,0.7546908629533778
536,0.8071428571428572,0.08638654172388727,0.7572148114678539
537,0.8095238095238095,0.06877607238064468,0.7597296828448151
538,0.8119047619047619,0.05682034089991113,0.7622445542217766
539,0.8142857142857143,0.05892067210598599,0.7647750584466799
540,0.7952380952380952,0.10100807819694647,0.7447816544999405
541,0.7976190476190477,0.10044260441069552,0.7471986945059113
542,0.8,0.09971556668551583,0.7496646501973774
543,0.8023809523809524,0.10125042410533966,0.7521684272951542
544,0.8047619047619048,0.09866540108247844,0.7546908629533778
545,0.8071428571428572,0.08638654172388727,0.7572148114678539
546,0.8095238095238095,0.06877607238064468,0.7597296828448151
547,0.8119047619047619,0.05682034089991113,0.7622445542217766
548,0.8142857142857143,0.05892067210598599,0.7647750584466799
549,0.8166666666666667,0.07208813312868567,0.7673287598007871
550,0.7976190476190477,0.10044260441069552,0.7471986945059113
551,0.8,0.09971556668551583,0.7496646501973774
552,0.8023809523809524,0.10125042410533966,0.7521684272951542
553,0.8047619047619048,0.09866540108247844,0.7546908629533778
554,0.8071428571428572,0.08638654172388727,0.7572148114678539
555,0.8095238095238095,0.06877607238064468,0.7597296828448151
556,0.8119047619047619,0.05682034089991113,0.7622445542217766
557,0.8142857142857143,0.05892067210598599,0.7647750584466799
558,0.8166666666666667,0.07208813312868567,0.7673287598007871
559,0.819047619047619,0.08703279747960252,0.7699036411424283
560,0.8,0.09971556668551583,0.7496646501973774
561,0.8023809523809524,0.10125042410533966,0.7521684272951542
562,0.8047619047619048,0.09866540108247844,0.7546908629533778
563,0.8071428571428572,0.08638654172388727,0.7572148114678539
564,0.8095238095238095,0.06877607238064468,0.7597296828448151
565,0.8119047619047619,0.05682034089991113,0.7622445542217766
566,0.8142857142857143,0.05892067210598599,0.7647750584466799
567,0.8166666666666667,0.07208813312868567,0.7673287598007871
568,0.819047619047619,0.08703279747960252,0.7699036411424283
569,0.8214285714285714,0.10335075531141452,0.7724875996215843
570,0.8023809523809524,0.10125042410533966,0.7521684272951542
571,0.8047619047619048,0.09866540108247844,0.7546908629533778
572,0.8071428571428572,0.08638654172388727,0.7572148114678539
573,0.8095238095238095,0.06877607238064468,0.7597296828448151
574,0.8119047619047619,0.05682034089991113,0.7622445542217766
575,0.8142857142857143,0.05892067210598599,0.7647750584466799
576,0.8166666666666667,0.07208813312868567,0.7673287598007871
577,0.819047619047619,0.08703279747960252,0.7699036411424283
578,0.8214285714285714,0.10335075531141452,0.7724875996215843
579,0.8238095238095238,0.11991105905161972,0.7750700452444876
580,0.8047619047619048,0.09866540108247844,0.7546908629533778
581,0.8071428571428572,0.08638654172388727,0.7572148114678539
582,0.8095238095238095,0.06877607238064468,0.7597296828448151
583,0.8119047619047619,0.05682034089991113,0.7622445542217766
584,0.8142857142857143,0.05892067210598599,0.7647750584466799
585,0.8166666666666667,0.07208813312868567,0.7673287598007871
586,0.819047619047619,0.08703279747960252,0.7699036411424283
587,0.8214285714285714,0.10335075531141452,0.7724875996215843
588,0.8238095238095238,0.11991105905161972,0.7750700452444876
589,0.8261904761904761,0.13558276112771625,0.7776454308715464
590,0.8071428571428572,0.08638654172388727,0.7572148114678539
591,0.8095238095238095,0.06877607238064468,0.7597296828448151
592,0.8119047619047619,0.05682034089991113,0.7622445542217766
593,0.8142857142857143,0.05892067210598599,0.7647750584466799
594,0.8166666666666667,0.07208813312868567,0.7673287598007871
595,0.819047619047619,0.08703279747960252,0.7699036411424283
596,0.8214285714285714,0.10335075531141452,0.7724875996215843
597,0.8238095238095238,0.11991105905161972,0.7750700452444876
598,0.8261904761904761,0.13558276112771625,0.7776454308715464
599,0.8285714285714286,0.14608441715809026,0.7802051836506633
600,0.8095238095238095,0.06877607238064468,0.7597296828448151
601,0.8119047619047619,0.05682034089991113,0.7622445542217766
602,0.8142857142857143,0.05892067210598599,0.7647750584466799
603,0.8166666666666667,0.07208813312868567,0.7673287598007871
604,0.819047619047619,0.08703279747960252,0.7699036411424283
605,0.8214285714285714,0.10335075531141452,0.7724875996215843
606,0.8238095238095238,0.11991105905161972,0.7750700452444876
607,0.8261904761904761,0.13558276112771625,0.7776454308715464
608,0.8285714285714286,0.14608441715809026,0.7802051836506633
609,0.830952380952381,0.1505274254786331,0.7827457735839161
610,0.8119047619047619,0.05682034089991113,0.7622445542217766
611,0.8142857142857143,0.05892067210598599,0.7647750584466799
612,0.8166666666666667,0.07208813312868567,0.7673287598007871
613,0.819047619047619,0.08703279747960252,0.7699036411424283
614,0.8214285714285714,0.10335075531141452,0.7724875996215843
615,0.8238095238095238,0.11991105905161972,0.7750700452444876
616,0.8261904761904761,0.13558276112771625,0.7776454308715464
617,0.8285714285714286,0.14608441715809026,0.7802051836506633
618,0.830952380952381,0.1505274254786331,0.7827457735839161
619,0.8333333333333334,0.1507697713870265,0.7852682092421398
620,0.8142857142857143,0.05892067210598599,0.7647750584466799
621,0.8166666666666667,0.07208813312868567,0.7673287598007871
622,0.819047619047619,0.08703279747960252,0.7699036411424283
623,0.8214285714285714,0.10335075531141452,0.7724875996215843
624,0.8238095238095238,0.11991105905161972,0.7750700452444876
625,0.8261904761904761,0.13558276112771625,0.7776454308715464
626,0.8285714285714286,0.14608441715809026,0.7802051836506633
627,0.830952380952381,0.1505274254786331,0.7827457735839161
628,0.8333333333333334,0.1507697713870265,0.7852682092421398
629,0.8357142857142857,0.15020429760077547,0.7877785420503438
630,0.8166666666666667,0.07208813312868567,0.7673287598007871
631,0.819047619047619,0.08703279747960252,0.7699036411424283
632,0.8214285714285714,0.10335075531141452,0.7724875996215843
633,0.8238095238095238,0.11991105905161972,0.7750700452444876
634,0.8261904761904761,0.13558276112771625,0.7776454308715464
635,0.8285714285714286,0.14608441715809026,0.7802051836506633
636,0.830952380952381,0.1505274254786331,0.7827457735839161
637,0.8333333333333334,0.1507697713870265,0.7852682092421398
638,0.8357142857142857,0.15020429760077547,0.7877785420503438
639,0.8380952380952381,0.15044664350916873,0.79029442199814
640,0.819047619047619,0.08703279747960252,0.7699036411424283
641,0.8214285714285714,0.10335075531141452,0.7724875996215843
642,0.8238095238095238,0.11991105905161972,0.7750700452444876
643,0.8261904761904761,0.13558276112771625,0.7776454308715464
644,0.8285714285714286,0.14608441715809026,0.7802051836506633
645,0.830952380952381,0.1505274254786331,0.7827457735839161
646,0.8333333333333334,0.1507697713870265,0.7852682092421398
647,0.8357142857142857,0.15020429760077547,0.7877785420503438
648,0.8380952380952381,0.15044664350916873,0.79029442199814
649,0.8404761904761905,0.14729614670005656,0.79284358478349
650,0.8214285714285714,0.10335075531141452,0.7724875996215843
651,0.8238095238095238,0.11991105905161972,0.7750700452444876
652,0.8261904761904761,0.13558276112771625,0.7776454308715464
653,0.8285714285714286,0.14608441715809026,0.7802051836506633
654,0.830952380952381,0.1505274254786331,0.7827457735839161
655,0.8333333333333334,0.1507697713870265,0.7852682092421398
656,0.8357142857142857,0.15020429760077547,0.7877785420503438
657,0.8380952380952381,0.15044664350916873,0.79029442199814
658,0.8404761904761905,0.14729614670005656,0.79284358478349
659,0.8428571428571429,0.14584207124969717,0.7954618346710345
660,0.8238095238095238,0.11991105905161972,0.7750700452444876
661,0.8261904761904761,0.13558276112771625,0.7776454308715464
662,0.8285714285714286,0.14608441715809026,0.7802051836506633
663,0.830952380952381,0.1505274254786331,0.7827457735839161
664,0.8333333333333334,0.1507697713870265,0.7852682092421398
665,0.8357142857142857,0.15020429760077547,0.7877785420503438
666,0.8380952380952381,0.15044664350916873,0.79029442199814
667,0.8404761904761905,0.14729614670005656,0.79284358478349
668,0.8428571428571429,0.14584207124969717,0.7954618346710345
669,0.8452380952380952,0.14786162048630744,0.7981385816670061
670,0.8261904761904761,0.13558276112771625,0.7776454308715464
671,0.8285714285714286,0.14608441715809026,0.7802051836506633
672,0.830952380952381,0.1505274254786331,0.7827457735839161
673,0.8333333333333334,0.1507697713870265,0.7852682092421398
674,0.8357142857142857,0.15020429760077547,0.7877785420503438
675,0.8380952380952381,0.15044664350916873,0.79029442199814
676,0.8404761904761905,0.14729614670005656,0.79284358478349
677,0.8428571428571429,0.14584207124969717,0.7954618346710345
678,0.8452380952380952,0.14786162048630744,0.7981385816670061
679,0.8476190476190476,0.15149680911220612,0.8008844157651723
680,0.8285714285714286,0.14608441715809026,0.7802051836506633
681,0.830952380952381,0.1505274254786331,0.7827457735839161
682,0.8333333333333334,0.1507697713870265,0.7852682092421398
683,0.8357142857142857,0.15020429760077547,0.7877785420503438
684,0.8380952380952381,0.15044664350916873,0.79029442199814
685,0.8404761904761905,0.14729614670005656,0.79284358478349
686,0.8428571428571429,0.14584207124969717,0.7954618346710345
687,0.8452380952380952,0.14786162048630744,0.7981385816670061
688,0.8476190476190476,0.15149680911220612,0.8008844157651723
689,0.85,0.15173915502059937,0.8036615155592223
690,0.830952380952381,0.1505274254786331,0.7827457735839161
691,0.8333333333333334,0.1507697713870265,0.7852682092421398
692,0.8357142857142857,0.15020429760077547,0.7877785420503438
693,0.8380952380952381,0.15044664350916873,0.79029442199814
694,0.8404761904761905,0.14729614670005656,0.79284358478349
695,0.8428571428571429,0.14584207124969717,0.7954618346710345
696,0.8452380952380952,0.14786162048630744,0.7981385816670061
697,0.8476190476190476,0.15149680911220612,0.8008844157651723
698,0.85,0.15173915502059937,0.8036615155592223
699,0.8523809523809524,0.152062282898457,0.8064431539220295
700,0.8333333333333334,0.1507697713870265,0.7852682092421398
701,0.8357142857142857,0.15020429760077547,0.7877785420503438
702,0.8380952380952381,0.15044664350916873,0.79029442199814
703,0.8404761904761905,0.14729614670005656,0.79284358478349
704,0.8428571428571429,0.14584207124969717,0.7954618346710345
705,0.8452380952380952,0.14786162048630744,0.7981385816670061
706,0.8476190476190476,0.15149680911220612,0.8008844157651723
707,0.85,0.15173915502059937,0.8036615155592223
708,0.8523809523809524,0.152062282898457,0.8064431539220295
709,0.8547619047619047,0.15230462880685042,0.8092152108619045
710,0.8357142857142857,0.15020429760077547,0.7877785420503438
711,0.8380952380952381,0.15044664350916873,0.79029442199814
712,0.8404761904761905,0.14729614670005656,0.79284358478349
713,0.8428571428571429,0.14584207124969717,0.7954618346710345
714,0.8452380952380952,0.14786162048630744,0.7981385816670061
715,0.8476190476190476,0.15149680911220612,0.8008844157651723
716,0.85,0.15173915502059937,0.8036615155592223
717,0.8523809523809524,0.152062282898457,0.8064431539220295
718,0.8547619047619047,0.15230462880685042,0.8092152108619045
719,0.8571428571428571,0.15254697471524353,0.8119918063705367
720,0.8380952380952381,0.15044664350916873,0.79029442199814
721,0.8404761904761905,0.14729614670005656,0.79284358478349
722,0.8428571428571429,0.14584207124969717,0.7954618346710345
723,0.8452380952380952,0.14786162048630744,0.7981385816670061
724,0.8476190476190476,0.15149680911220612,0.8008844157651723
725,0.85,0.15173915502059937,0.8036615155592223
726,0.8523809523809524,0.152062282898457,0.8064431539220295
727,0.8547619047619047,0.15230462880685042,0.8092152108619045
728,0.8571428571428571,0.15254697471524353,0.8119918063705367
729,0.8595238095238096,0.15278932062363693,0.8147850432979459
730,0.8404761904761905,0.14729614670005656,0.79284358478349
731,0.8428571428571429,0.14584207124969717,0.7954618346710345
732,0.8452380952380952,0.14786162048630744,0.7981385816670061
733,0.8476190476190476,0.15149680911220612,0.8008844157651723
734,0.85,0.15173915502059937,0.8036615155592223
735,0.8523809523809524,0.152062282898457,0.8064431539220295
736,0.8547619047619047,0.15230462880685042,0.8092152108619045
737,0.8571428571428571,0.15254697471524353,0.8119918063705367
738,0.8595238095238096,0.15278932062363693,0.8147850432979459
739,0.861904761904762,0.1470538007916633,0.8175848359357822
740,0.8428571428571429,0.14584207124969717,0.7954618346710345
741,0.8452380952380952,0.14786162048630744,0.7981385816670061
742,0.8476190476190476,0.15149680911220612,0.8008844157651723
743,0.85,0.15173915502059937,0.8036615155592223
744,0.8523809523809524,0.152062282898457,0.8064431539220295
745,0.8547619047619047,0.15230462880685042,0.8092152108619045
746,0.8571428571428571,0.15254697471524353,0.8119918063705367
747,0.8595238095238096,0.15278932062363693,0.8147850432979459
748,0.861904761904762,0.1470538007916633,0.8175848359357822
749,0.8642857142857143,0.1401065514177236,0.8203780728631914
750,0.8452380952380952,0.14786162048630744,0.7981385816670061
751,0.8476190476190476,0.15149680911220612,0.8008844157651723
752,0.85,0.15173915502059937,0.8036615155592223
753,0.8523809523809524,0.152062282898457,0.8064431539220295
754,0.8547619047619047,0.15230462880685042,0.8092152108619045
755,0.8571428571428571,0.15254697471524353,0.8119918063705367
756,0.8595238095238096,0.15278932062363693,0.8147850432979459
757,0.861904761904762,0.1470538007916633,0.8175848359357822
758,0.8642857142857143,0.1401065514177236,0.8203780728631914
759,0.8666666666666667,0.13332086598271264,0.8231551726572413
760,0.8476190476190476,0.15149680911220612,0.8008844157651723
761,0.85,0.15173915502059937,0.8036615155592223
762,0.8523809523809524,0.152062282898457,0.8064431539220295
763,0.8547619047619047,0.15230462880685042,0.8092152108619045
764,0.8571428571428571,0.15254697471524353,0.8119918063705367
765,0.8595238095238096,0.15278932062363693,0.8147850432979459
766,0.861904761904762,0.1470538007916633,0.8175848359357822
767,0.8642857142857143,0.1401065514177236,0.8203780728631914
768,0.8666666666666667,0.13332086598271264,0.8231551726572413
769,0.8690476190476191,0.12645439857823734,0.8259247081700289
770,0.85,0.15173915502059937,0.8036615155592223
771,0.8523809523809524,0.152062282898457,0.8064431539220295
772,0.8547619047619047,0.15230462880685042,0.8092152108619045
773,0.8571428571428571,0.15254697471524353,0.8119918063705367
774,0.8595238095238096,0.15278932062363693,0.8147850432979459
775,0.861904761904762,0.1470538007916633,0.8175848359357822
776,0.8642857142857143,0.1401065514177236,0.8203780728631914
777,0.8666666666666667,0.13332086598271264,0.8231551726572413
778,0.8690476190476191,0.12645439857823734,0.8259247081700289
779,0.8714285714285714,0.11958793117376201,0.8286987822515739
780,0.8523809523809524,0.152062282898457,0.8064431539220295
781,0.8547619047619047,0.15230462880685042,0.8092152108619045
782,0.8571428571428571,0.15254697471524353,0.8119918063705367
783,0.8595238095238096,0.15278932062363693,0.8147850432979459
784,0.861904761904762,0.1470538007916633,0.8175848359357822
785,0.8642857142857143,0.1401065514177236,0.8203780728631914
786,0.8666666666666667,0.13332086598271264,0.8231551726572413
787,0.8690476190476191,0.12645439857823734,0.8259247081700289
788,0.8714285714285714,0.11958793117376201,0.8286987822515739
789,0.8738095238095238,0.11264068179982226,0.8314698306206139
790,0.8547619047619047,0.15230462880685042,0.8092152108619045
791,0.8571428571428571,0.15254697471524353,0.8119918063705367
792,0.8595238095238096,0.15278932062363693,0.8147850432979459
793,0.861904761904762,0.1470538007916633,0.8175848359357822
794,0.8642857142857143,0.1401065514177236,0.8203780728631914
795,0.8666666666666667,0.13332086598271264,0.8231551726572413
796,0.8690476190476191,0.12645439857823734,0.8259247081700289
797,0.8714285714285714,0.11958793117376201,0.8286987822515739
798,0.8738095238095238,0.11264068179982226,0.8314698306206139
799,0.8761904761904762,0.10577421439534694,0.8342363404208968
800,0.8571428571428571,0.15254697471524353,0.8119918063705367
801,0.8595238095238096,0.15278932062363693,0.8147850432979459
802,0.861904761904762,0.1470538007916633,0.8175848359357822
803,0.8642857142857143,0.1401065514177236,0.8203780728631914
804,0.8666666666666667,0.13332086598271264,0.8231551726572413
805,0.8690476190476191,0.12645439857823734,0.8259247081700289
806,0.8714285714285714,0.11958793117376201,0.8286987822515739
807,0.8738095238095238,0.11264068179982226,0.8314698306206139
808,0.8761904761904762,0.10577421439534694,0.8342363404208968
809,0.8785714285714286,0.09890774699087163,0.8370083973607718
810,0.8595238095238096,0.15278932062363693,0.8147850432979459
811,0.861904761904762,0.1470538007916633,0.8175848359357822
812,0.8642857142857143,0.1401065514177236,0.8203780728631914
813,0.8666666666666667,0.13332086598271264,0.8231551726572413
814,0.8690476190476191,0.12645439857823734,0.8259247081700289
815,0.8714285714285714,0.11958793117376201,0.8286987822515739
816,0.8738095238095238,0.11264068179982226,0.8314698306206139
817,0.8761904761904762,0.10577421439534694,0.8342363404208968
818,0.8785714285714286,0.09890774699087163,0.8370083973607718
819,0.8809523809523809,0.09066798610550121,0.8398021385735985
820,0.861904761904762,0.1470538007916633,0.8175848359357822
821,0.8642857142857143,0.1401065514177236,0.8203780728631914
822,0.8666666666666667,0.13332086598271264,0.8231551726572413
823,0.8690476190476191,0.12645439857823734,0.8259247081700289
824,0.8714285714285714,0.11958793117376201,0.8286987822515739
825,0.8738095238095238,0.11264068179982226,0.8314698306206139
826,0.8761904761904762,0.10577421439534694,0.8342363404208968
827,0.8785714285714286,0.09890774699087163,0.8370083973607718
828,0.8809523809523809,0.09066798610550121,0.8398021385735985
829,0.8833333333333333,0.08363995476209715,0.8426342054781534
830,0.8642857142857143,0.1401065514177236,0.8203780728631914
831,0.8666666666666667,0.13332086598271264,0.8231551726572413
832,0.8690476190476191,0.12645439857823734,0.8259247081700289
833,0.8714285714285714,0.11958793117376201,0.8286987822515739
834,0.8738095238095238,0.11264068179982226,0.8314698306206139
835,0.8761904761904762,0.10577421439534694,0.8342363404208968
836,0.8785714285714286,0.09890774699087163,0.8370083973607718
837,0.8809523809523809,0.09066798610550121,0.8398021385735985
838,0.8833333333333333,0.08363995476209715,0.8426342054781534
839,0.8857142857142857,0.07628879554083531,0.8455156923536211
840,0.8666666666666667,0.13332086598271264,0.8231551726572413
841,0.8690476190476191,0.12645439857823734,0.8259247081700289
842,0.8714285714285714,0.11958793117376201,0.8286987822515739
843,0.8738095238095238,0.11264068179982226,0.8314698306206139
844,0.8761904761904762,0.10577421439534694,0.8342363404208968
845,0.8785714285714286,0.09890774699087163,0.8370083973607718
846,0.8809523809523809,0.09066798610550121,0.8398021385735985
847,0.8833333333333333,0.08363995476209715,0.8426342054781534
848,0.8857142857142857,0.07628879554083531,0.8455156923536211
849,0.888095238095238,0.06926076419743112,0.8484329834937299
850,0.8690476190476191,0.12645439857823734,0.8259247081700289
851,0.8714285714285714,0.11958793117376201,0.8286987822515739
852,0.8738095238095238,0.11264068179982226,0.8314698306206139
853,0.8761904761904762,0.10577421439534694,0.8342363404208968
854,0.8785714285714286,0.09890774699087163,0.8370083973607718
855,0.8809523809523809,0.09066798610550121,0.8398021385735985
856,0.8833333333333333,0.08363995476209715,0.8426342054781534
857,0.8857142857142857,0.07628879554083531,0.8455156923536211
858,0.888095238095238,0.06926076419743112,0.8484329834937299
859,0.8904761904761904,0.06190960497616936,0.8513775060463822
860,0.8714285714285714,0.11958793117376201,0.8286987822515739
861,0.8738095238095238,0.11264068179982226,0.8314698306206139
862,0.8761904761904762,0.10577421439534694,0.8342363404208968
863,0.8785714285714286,0.09890774699087163,0.8370083973607718
864,0.8809523809523809,0.09066798610550121,0.8398021385735985
865,0.8833333333333333,0.08363995476209715,0.8426342054781534
866,0.8857142857142857,0.07628879554083531,0.8455156923536211
867,0.888095238095238,0.06926076419743112,0.8484329834937299
868,0.8904761904761904,0.06190960497616936,0.8513775060463822
869,0.8928571428571429,0.06465619193795948,0.8543543028657532
870,0.8738095238095238,0.11264068179982226,0.8314698306206139
871,0.8761904761904762,0.10577421439534694,0.8342363404208968
872,0.8785714285714286,0.09890774699087163,0.8370083973607718
873,0.8809523809523809,0.09066798610550121,0.8398021385735985
874,0.8833333333333333,0.08363995476209715,0.8426342054781534
875,0.8857142857142857,0.07628879554083531,0.8455156923536211
876,0.888095238095238,0.06926076419743112,0.8484329834937299
877,0.8904761904761904,0.06190960497616936,0.8513775060463822
878,0.8928571428571429,0.06465619193795948,0.8543543028657532
879,0.8952380952380953,0.06699886905242751,0.8573593396685029
880,0.8761904761904762,0.10577421439534694,0.8342363404208968
881,0.8785714285714286,0.09890774699087163,0.8370083973607718
882,0.8809523809523809,0.09066798610550121,0.8398021385735985
883,0.8833333333333333,0.08363995476209715,0.8426342054781534
884,0.8857142857142857,0.07628879554083531,0.8455156923536211
885,0.888095238095238,0.06926076419743112,0.8484329834937299
886,0.8904761904761904,0.06190960497616936,0.8513775060463822
887,0.8928571428571429,0.06465619193795948,0.8543543028657532
888,0.8952380952380953,0.06699886905242751,0.8573593396685029
889,0.8976190476190476,0.06926076419743112,0.8603875736004566
890,0.8785714285714286,0.09890774699087163,0.8370083973607718
891,0.8809523809523809,0.09066798610550121,0.8398021385735985
892,0.8833333333333333,0.08363995476209715,0.8426342054781534
893,0.8857142857142857,0.07628879554083531,0.8455156923536211
894,0.888095238095238,0.06926076419743112,0.8484329834937299
895,0.8904761904761904,0.06190960497616936,0.8513775060463822
896,0.8928571428571429,0.06465619193795948,0.8543543028657532
897,0.8952380952380953,0.06699886905242751,0.8573593396685029
898,0.8976190476190476,0.06926076419743112,0.8603875736004566
899,0.9,0.07160344131189923,0.8634198418157503
900,0.8809523809523809,0.09066798610550121,0.8398021385735985
901,0.8833333333333333,0.08363995476209715,0.8426342054781534
902,0.8857142857142857,0.07628879554083531,0.8455156923536211
903,0.888095238095238,0.06926076419743112,0.8484329834937299
904,0.8904761904761904,0.06190960497616936,0.8513775060463822
905,0.8928571428571429,0.06465619193795948,0.8543543028657532
906,0.8952380952380953,0.06699886905242751,0.8573593396685029
907,0.8976190476190476,0.06926076419743112,0.8603875736004566
908,0.9,0.07160344131189923,0.8634198418157503
909,0.9023809523809524,0.07386533645690284,0.8664445457497816
910,0.8833333333333333,0.08363995476209715,0.8426342054781534
911,0.8857142857142857,0.07628879554083531,0.8455156923536211
912,0.888095238095238,0.06926076419743112,0.8484329834937299
913,0.8904761904761904,0.06190960497616936,0.8513775060463822
914,0.8928571428571429,0.06465619193795948,0.8543543028657532
915,0.8952380952380953,0.06699886905242751,0.8573593396685029
916,0.8976190476190476,0.06926076419743112,0.8603875736004566
917,0.9,0.07160344131189923,0.8634198418157503
918,0.9023809523809524,0.07386533645690284,0.8664445457497816
919,0.9047619047619048,0.07620801357137087,0.869470258254648
920,0.8857142857142857,0.07628879554083531,0.8455156923536211
921,0.888095238095238,0.06926076419743112,0.8484329834937299
922,0.8904761904761904,0.06190960497616936,0.8513775060463822
923,0.8928571428571429,0.06465619193795948,0.8543543028657532
924,0.8952380952380953,0.06699886905242751,0.8573593396685029
925,0.8976190476190476,0.06926076419743112,0.8603875736004566
926,0.9,0.07160344131189923,0.8634198418157503
927,0.9023809523809524,0.07386533645690284,0.8664445457497816
928,0.9047619047619048,0.07620801357137087,0.869470258254648
929,0.9071428571428571,0.07846990871637455,0.8724959707595142
930,0.888095238095238,0.06926076419743112,0.8484329834937299
931,0.8904761904761904,0.06190960497616936,0.8513775060463822
932,0.8928571428571429,0.06465619193795948,0.8543543028657532
933,0.8952380952380953,0.06699886905242751,0.8573593396685029
934,0.8976190476190476,0.06926076419743112,0.8603875736004566
935,0.9,0.07160344131189923,0.8634198418157503
936,0.9023809523809524,0.07386533645690284,0.8664445457497816
937,0.9047619047619048,0.07620801357137087,0.869470258254648
938,0.9071428571428571,0.07846990871637455,0.8724959707595142
939,0.9095238095238095,0.08073180386137815,0.8755216832643806
940,0.8904761904761904,0.06190960497616936,0.8513775060463822
941,0.8928571428571429,0.06465619193795948,0.8543543028657532
942,0.8952380952380953,0.06699886905242751,0.8573593396685029
943,0.8976190476190476,0.06926076419743112,0.8603875736004566
944,0.9,0.07160344131189923,0.8634198418157503
945,0.9023809523809524,0.07386533645690284,0.8664445457497816
946,0.9047619047619048,0.07620801357137087,0.869470258254648
947,0.9071428571428571,0.07846990871637455,0.8724959707595142
948,0.9095238095238095,0.08073180386137815,0.8755216832643806
949,0.9119047619047619,0.0830744809758462,0.878547395769247
950,0.8928571428571429,0.06465619193795948,0.8543543028657532
951,0.8952380952380953,0.06699886905242751,0.8573593396685029
952,0.8976190476190476,0.06926076419743112,0.8603875736004566
953,0.9,0.07160344131189923,0.8634198418157503
954,0.9023809523809524,0.07386533645690284,0.8664445457497816
955,0.9047619047619048,0.07620801357137087,0.869470258254648
956,0.9071428571428571,0.07846990871637455,0.8724959707595142
957,0.9095238095238095,0.08073180386137815,0.8755216832643806
958,0.9119047619047619,0.0830744809758462,0.878547395769247
959,0.9142857142857143,0.08533637612084986,0.8815726039886959
960,0.8952380952380953,0.06699886905242751,0.8573593396685029
961,0.8976190476190476,0.06926076419743112,0.8603875736004566
962,0.9,0.07160344131189923,0.8634198418157503
963,0.9023809523809524,0.07386533645690284,0.8664445457497816
964,0.9047619047619048,0.07620801357137087,0.869470258254648
965,0.9071428571428571,0.07846990871637455,0.8724959707595142
966,0.9095238095238095,0.08073180386137815,0.8755216832643806
967,0.9119047619047619,0.0830744809758462,0.878547395769247
968,0.9142857142857143,0.08533637612084986,0.8815726039886959
969,0.9166666666666666,0.08767905323531791,0.8845973079227274
970,0.8976190476190476,0.06926076419743112,0.8603875736004566
971,0.9,0.07160344131189923,0.8634198418157503
972,0.9023809523809524,0.07386533645690284,0.8664445457497816
973,0.9047619047619048,0.07620801357137087,0.869470258254648
974,0.9071428571428571,0.07846990871637455,0.8724959707595142
975,0.9095238095238095,0.08073180386137815,0.8755216832643806
976,0.9119047619047619,0.0830744809758462,0.878547395769247
977,0.9142857142857143,0.08533637612084986,0.8815726039886959
