,seq,Local_X,Local_Y
724,0.8163338,0.0,0.8069262
725,0.8157945,0.0,0.8045774
726,0.815338,0.0,0.8096012
727,0.8267067,0.0,0.81600714
728,0.8156962,0.0,0.818861
729,0.82333624,0.0,0.8214179
730,0.80343664,0.12035286,0.8066924
731,0.80579317,0.08689687,0.8061492
732,0.8097886,0.042751953,0.80183506
733,0.81604004,0.00585787,0.8089804
734,0.8188195,0.0,0.8107459
735,0.8183125,0.0,0.8082016
736,0.81775737,0.0,0.8133745
737,0.8292302,0.0,0.81986046
738,0.8180172,0.0,0.8227644
739,0.82565403,0.0,0.82522213
740,0.8064724,0.11171757,0.811388
741,0.80888927,0.07638985,0.8108877
742,0.81288654,0.030392662,0.80625725
743,0.8189449,0.0,0.81345695
744,0.8218119,0.0,0.8152299
745,0.8212985,0.0,0.81249106
746,0.82062566,0.0,0.8178377
747,0.83227557,0.0,0.8244827
748,0.8208256,0.0,0.82735085
749,0.82841206,0.0,0.8297002
750,0.80888754,0.1026655,0.81552184
751,0.8114053,0.065537214,0.8149634
752,0.81542265,0.017422765,0.81012726
753,0.8212655,0.0,0.81729436
754,0.82422566,0.0,0.81897825
755,0.8236121,0.0,0.81611943
756,0.82290244,0.0,0.82161456
757,0.8347805,0.0,0.8285097
758,0.82304436,0.0,0.83124316
759,0.8305229,0.0,0.83346695
760,0.8105959,0.09410901,0.8187621
761,0.81325495,0.05547972,0.81808126
762,0.81729394,0.0053568035,0.81313837
763,0.8229715,0.0,0.8202221
764,0.82598007,0.0,0.8217791
765,0.8252425,0.0,0.81885225
766,0.82452565,0.0,0.8244237
767,0.8366793,0.0,0.83162725
768,0.8246312,0.0,0.83417845
769,0.832,0.0,0.8362675
770,0.81189376,0.08611359,0.821308
771,0.8147199,0.046360537,0.82048094
772,0.8187747,0.0,0.81548023
773,0.82435954,0.0,0.82246745
774,0.82736397,0.0,0.82391506
775,0.82652456,0.0,0.82094663
776,0.8257865,0.0,0.8265156
777,0.8382453,0.0,0.8340477
778,0.8258913,0.0,0.8364016
779,0.83318555,0.0,0.8383654
780,0.8129378,0.07855117,0.82327485
781,0.81593955,0.038035095,0.8222884
782,0.82000756,0.0,0.8172457
783,0.82561,0.0,0.8241429
784,0.8285234,0.0,0.8255293
785,0.82765466,0.0,0.8225317
786,0.82683814,0.0,0.82800186
787,0.8396578,0.0,0.83587694
788,0.8269988,0.0,0.83802724
789,0.83427453,0.0,0.83988243
790,0.8139591,0.071545735,0.8248678
791,0.81712675,0.03070429,0.8237273
792,0.8212052,0.0,0.81863844
793,0.8269193,0.0,0.8254641
794,0.82967746,0.0,0.8268636
795,0.82884705,0.0,0.8238391
796,0.8278983,0.0,0.8291378
797,0.8411,0.0,0.83732283
798,0.8281648,0.0,0.8392893
799,0.8354902,0.0,0.8410611
800,0.8151277,0.06503579,0.82628244
801,0.8184422,0.024304628,0.8250186
802,0.8225271,0.0,0.81985915
803,0.82842237,0.0,0.8266393
804,0.83098817,0.0,0.8281396
805,0.8302452,0.0,0.82508254
806,0.8291206,0.0,0.83016574
807,0.8426892,0.0,0.8385929
808,0.82953316,0.0,0.84041786
809,0.836977,0.0,0.8421304
810,0.8167479,0.057767883,0.8279464
811,0.82019746,0.017385349,0.82664424
812,0.82426876,0.0,0.82132757
813,0.8303621,0.0,0.82810116
814,0.832742,0.0,0.82981884
815,0.83212703,0.0,0.82669544
816,0.8307655,0.0,0.83155644
817,0.84466016,0.0,0.84013283
818,0.8313667,0.0,0.8418846
819,0.8389971,0.0,0.8435493
820,0.8186659,0.051067546,0.8298137
821,0.8222393,0.011342168,0.8284877
822,0.82629716,0.0,0.82303166
823,0.8325299,0.0,0.8297856
824,0.83481133,0.0,0.83174187
825,0.8342355,0.0,0.8285703
826,0.8327038,0.0,0.83326316
827,0.84682125,0.0,0.8419007
828,0.8334736,0.0,0.8435999
829,0.84128964,0.0,0.8452426
830,0.8204421,0.044543505,0.83152354
831,0.82414603,0.005495265,0.8301768
832,0.828189,0.0,0.82459486
833,0.8345636,0.0,0.8313263
834,0.836738,0.0,0.83351684
835,0.8361984,0.0,0.8303007
836,0.83450717,0.0,0.8348213
837,0.8488402,0.0,0.843519
838,0.835438,0.0,0.8451779
839,0.84343743,0.0,0.8467816
840,0.82220054,0.038209468,0.8331978
841,0.8260373,0.0,0.8318192
842,0.830071,0.0,0.82612383
843,0.8366005,0.0,0.83283716
844,0.83865213,0.0,0.8352531
845,0.83815944,0.0,0.8319924
846,0.8363084,0.0,0.8363336
847,0.85086894,0.0,0.84510183
848,0.8374018,0.0,0.84672225
849,0.84557843,0.0,0.8482763
850,0.8239829,0.031701893,0.83489317
851,0.8279555,0.0,0.83349293
852,0.8319778,0.0,0.8276731
853,0.83867407,0.0,0.8343783
854,0.8405858,0.0,0.83702725
855,0.84016085,0.0,0.83371305
856,0.83813465,0.0,0.8378678
857,0.85293496,0.0,0.846712
858,0.83939785,0.0,0.8483052
859,0.84775317,0.0,0.8497946
860,0.8247135,0.032813936,0.8352088
861,0.8287643,0.0,0.8335214
862,0.8328752,0.0,0.8279642
863,0.8397676,0.0,0.8345697
864,0.84155977,0.0,0.8372216
865,0.841021,0.0,0.8340159
866,0.8391045,0.0,0.83801085
867,0.8540372,0.0,0.84690857
868,0.84039897,0.0,0.8484125
869,0.8488314,0.0,0.84988606
870,0.8246485,0.037295967,0.8344372
871,0.82875705,0.0027188659,0.83252275
872,0.8329397,0.0,0.8272673
873,0.84020233,0.0,0.8338321
874,0.8417133,0.0,0.8365268
875,0.8412265,0.0,0.83338743
876,0.83934057,0.0,0.8371456
877,0.85440946,0.0,0.8460599
878,0.840651,0.0,0.84762084
879,0.84923494,0.0,0.8490319
880,0.8254778,0.04147616,0.83454746
881,0.82961893,0.008280292,0.8325395
882,0.8338441,0.0,0.827433
883,0.84153926,0.0,0.8340579
884,0.8427392,0.0,0.8369185
885,0.84244853,0.0,0.8337382
886,0.84044707,0.0,0.83728015
887,0.85565,0.0,0.8461422
888,0.841823,0.0,0.84786797
889,0.8506179,0.0,0.8492244
890,0.8271332,0.044924542,0.835709
891,0.8312739,0.012859166,0.8337012
892,0.83553284,0.0,0.82863307
893,0.84357905,0.0,0.83534485
894,0.8445568,0.0,0.83842945
895,0.8444395,0.0,0.835157
896,0.84230626,0.0,0.8385784
897,0.8575788,0.0,0.8473129
898,0.8437478,0.0,0.8492458
899,0.8527473,0.0,0.8505708
900,0.8292863,0.04785557,0.8377193
901,0.833403,0.016657323,0.8357547
902,0.83769315,0.0,0.83067095
903,0.84594935,0.0,0.8374573
904,0.846835,0.0,0.8407534
905,0.8467857,0.0,0.837371
906,0.8445835,0.0,0.8407897
907,0.8598427,0.0,0.8493506
908,0.84603864,0.0,0.8514868
909,0.8552005,0.0,0.8528043
910,0.8315938,0.05054891,0.8402654
911,0.8356708,0.019904554,0.838336
912,0.83999586,0.0,0.83322275
913,0.84833986,0.0,0.8400606
914,0.84922814,0.0,0.843508
915,0.8491554,0.0,0.84001124
916,0.8469563,0.0,0.84352267
917,0.86215675,0.0,0.85191464
918,0.8483532,0.0,0.85422015
919,0.8576212,0.0,0.85554445
920,0.8339072,0.053003043,0.8431907
921,0.83793926,0.022575974,0.84127563
922,0.84229743,0.0,0.8361281
923,0.8506258,0.0,0.8429965
924,0.85159206,0.0,0.8465252
925,0.8514209,0.0,0.8429121
926,0.84929025,0.0,0.8465922
927,0.86439866,0.0,0.8548436
928,0.8505505,0.0,0.8572757
929,0.8598709,0.0,0.85861766
930,0.83609825,0.055251315,0.84634626
931,0.8400881,0.024664208,0.8443999
932,0.8444798,0.0,0.8392235
933,0.8527276,0.0,0.84610736
934,0.85380256,0.0,0.84963804
935,0.85350007,0.0,0.8459058
936,0.8514781,0.0,0.84980166
937,0.8665033,0.0,0.857975
938,0.8525309,0.0,0.8604797
939,0.8618531,0.0,0.8618406
940,0.8380382,0.05739312,0.84954786
941,0.841993,0.026262924,0.8475085
942,0.84642506,0.0,0.84231997
943,0.8545771,0.0,0.84920996
944,0.85573924,0.0,0.8526625
945,0.8553139,0.0,0.84880465
946,0.85341376,0.0,0.85293096
947,0.8684111,0.0,0.8611169
948,0.8542059,0.0,0.86363876
949,0.8634877,0.0,0.8650043
950,0.8396782,0.059388682,0.85259414
951,0.843601,0.027392223,0.8503931
952,0.84809506,0.0,0.8452071
953,0.8562132,0.0,0.852115
954,0.8573587,0.0,0.8554344
955,0.85689986,0.0,0.8514337
956,0.85507476,0.0,0.8557516
957,0.870171,0.0,0.86405456
958,0.8556065,0.0,0.8665589
959,0.8648267,0.0,0.8678891
960,0.8413297,0.061373293,0.8556968
961,0.84522486,0.028471991,0.85332894
962,0.84978217,0.0,0.84815156
963,0.8578588,0.0,0.85507715
964,0.8589897,0.0,0.8582545
965,0.85849386,0.0,0.85410756
966,0.856749,0.0,0.8586286
967,0.87194514,0.0,0.8670536
968,0.8570128,0.0,0.8695426
969,0.86616135,0.0,0.8708255
970,0.8429766,0.063267246,0.85885006
971,0.8468498,0.029396996,0.85631317
972,0.85147023,0.0,0.8511456
973,0.859502,0.0,0.85808975
974,0.8606144,0.0,0.8611159
975,0.8600841,0.0,0.8568178
976,0.8584188,0.0,0.86155
977,0.873723,0.0,0.8701072
978,0.8584092,0.0,0.8725841
979,0.86747587,0.0,0.87380415
980,0.84479153,0.063924044,0.8622818
981,0.84865725,0.02887164,0.85960776
982,0.85332936,0.0,0.8543978
983,0.86130714,0.0,0.86137563
984,0.8623936,0.0,0.86427397
985,0.86185837,0.0,0.85979635
986,0.8602293,0.0,0.8647439
987,0.8756671,0.0,0.87344813
988,0.8599623,0.0,0.87592626
989,0.8689492,0.0,0.87705785
990,0.8473255,0.05983843,0.8667351
991,0.8512292,0.022969738,0.86405146
992,0.8559083,0.0,0.85859036
993,0.8637804,0.0,0.8656468
994,0.8648517,0.0,0.8685212
995,0.8643888,0.0,0.86377966
996,0.8626508,0.0,0.8689489
997,0.87829226,0.0,0.8778281
998,0.8622008,0.0,0.88033307
999,0.8711339,0.0,0.88132954
1000,0.8498346,0.056452975,0.87131613
1001,0.8537973,0.01790753,0.8684789
1002,0.858522,0.0,0.86290693
1003,0.8661956,0.0,0.8699542
1004,0.8673521,0.0,0.87267035
1005,0.8667828,0.0,0.86775273
1006,0.86509764,0.0,0.87321025
1007,0.8809216,0.0,0.88230646
1008,0.8644172,0.0,0.8847228
1009,0.8731946,0.0,0.8856027
1010,0.85108846,0.056121945,0.8745126
1011,0.85513103,0.01627694,0.8713926
1012,0.85992885,0.0,0.8659264
1013,0.86744314,0.0,0.8728881
1014,0.8686383,0.0,0.8753139
1015,0.8678825,0.0,0.87030804
1016,0.8663827,0.0,0.876017
1017,0.8823965,0.0,0.88539064
1018,0.86541027,0.0,0.88767815
1019,0.87398434,0.0,0.8884077
1020,0.85228246,0.053688705,0.877576
1021,0.85644746,0.01222682,0.87427485
1022,0.86127853,0.0,0.86879754
1023,0.8687394,0.0,0.8757365
1024,0.86984575,0.0,0.8779741
1025,0.8690834,0.0,0.872801
1026,0.8675858,0.0,0.8786639
1027,0.88390774,0.0,0.88836634
1028,0.8664103,0.0,0.8905903
1029,0.87485564,0.0,0.891109
1030,0.8542223,0.048281133,0.8814374
1031,0.85854006,0.004940495,0.87801385
1032,0.8633843,0.0,0.8723984
1033,0.87079996,0.0,0.87934464
1034,0.871814,0.0,0.8814808
1035,0.871106,0.0,0.8760954
1036,0.8694984,0.0,0.88208914
1037,0.8862031,0.0,0.89214396
1038,0.868215,0.0,0.8942956
1039,0.8765547,0.0,0.89460254
1040,0.856034,0.043276086,0.8851121
1041,0.86051524,0.0,0.8814965
1042,0.86539376,0.0,0.8758215
1043,0.87274027,0.0,0.88271856
1044,0.87369835,0.0,0.8847119
1045,0.8729493,0.0,0.87917423
1046,0.87131214,0.0,0.8853013
1047,0.8883984,0.0,0.8957195
1048,0.8699266,0.0,0.89773715
1049,0.878127,0.0,0.8978497
1050,0.85744756,0.03839788,0.88821924
1051,0.86210644,0.0,0.8844069
1052,0.86701775,0.0,0.87870276
1053,0.87433374,0.0,0.8855335
1054,0.8751961,0.0,0.8873992
1055,0.87441105,0.0,0.88172597
1056,0.8727413,0.0,0.88793415
1057,0.8902346,0.0,0.89872384
1058,0.8712776,0.0,0.9006103
1059,0.87936497,0.0,0.9005158
1060,0.85972583,0.027540863,0.89225054
1061,0.8646188,0.0,0.88845885
1062,0.8694824,0.0,0.88241804
1063,0.8767771,0.0,0.889261
1064,0.8775176,0.0,0.8912187
1065,0.87684965,0.0,0.88529444
1066,0.87490153,0.0,0.89151937
1067,0.89289224,0.0,0.90267944
1068,0.8735128,0.0,0.90449893
1069,0.88159,0.0,0.9041668
1070,0.862672,0.0146006495,0.89701545
1071,0.86783504,0.0,0.89320964
1072,0.87264943,0.0,0.8868127
1073,0.8797985,0.0,0.8936068
1074,0.8805746,0.0,0.89565116
1075,0.87984985,0.0,0.88953674
1076,0.87771225,0.0,0.89582616
1077,0.8961578,0.0,0.9073554
1078,0.8764339,0.0,0.9089868
1079,0.88444674,0.0,0.90848595
1080,0.86324245,0.012234449,0.8988441
1081,0.8686199,0.0,0.89457065
1082,0.87353635,0.0,0.8884765
1083,0.88054264,0.0,0.89500076
1084,0.8813988,0.0,0.89674884
1085,0.8802519,0.0,0.8907416
1086,0.87842983,0.0,0.897094
1087,0.8971857,0.0,0.90901864
1088,0.8770377,0.0,0.91027033
1089,0.88484406,0.0,0.9096819
1090,0.86034364,0.024350539,0.8959435
1091,0.86578834,0.0,0.8908183
1092,0.8709849,0.0,0.88568985
1093,0.87828505,0.0,0.8919081
1094,0.8787919,0.0,0.89311296
1095,0.8773945,0.0,0.8873381
1096,0.87605447,0.0,0.8935113
1097,0.89518905,0.0,0.9058491
1098,0.8743841,0.0,0.90680385
1099,0.8820716,0.0,0.9060917
1100,0.85586286,0.052420303,0.8897999
1101,0.8610929,0.007806167,0.88363266
1102,0.8667267,0.0,0.87992525
1103,0.87484264,0.0,0.8859753
1104,0.8745831,0.0,0.88662344
1105,0.87330186,0.0,0.88106006
1106,0.87244844,0.0,0.8868975
1107,0.89183795,0.0,0.89936996
1108,0.8703728,0.0,0.9003335
1109,0.87814903,0.0,0.89955527
1110,0.8526672,0.08545202,0.8839849
1111,0.85745287,0.045303002,0.87722003
1112,0.86342824,0.0,0.8746047
1113,0.8726798,0.0,0.880802
1114,0.8714653,0.0,0.88132966
1115,0.87077594,0.0,0.8757224
1116,0.870071,0.0,0.8812175
1117,0.8894226,0.0,0.893366
1118,0.8676286,0.0,0.8948349
1119,0.87578,0.0,0.89406157
1120,0.8530951,0.11603548,0.88205355
1121,0.85729253,0.07976271,0.8752046
1122,0.8634584,0.01574108,0.87308776
1123,0.8737105,0.0,0.8796762
1124,0.87180185,0.0,0.8804582
1125,0.87176806,0.0,0.87460726
1126,0.8710435,0.0,0.8800203
1127,0.8899834,0.0,0.8914776
1128,0.8682739,0.0,0.89369047
1129,0.8768344,0.0,0.8930683
1130,0.8563681,0.14526871,0.8840725
1131,0.8598745,0.11212862,0.8773821
1132,0.86614686,0.05203885,0.87542796
1133,0.87690765,0.007269427,0.8824758
1134,0.874812,0.0,0.8835181
1135,0.87505573,0.0,0.87741256
1136,0.87457347,0.0,0.8831913
1137,0.8926411,0.0,0.89372754
1138,0.8712601,0.0,0.89668775
1139,0.87999797,0.0,0.8963229
1140,0.86170393,0.17179888,0.8899145
1141,0.8644873,0.14028814,0.8835425
1142,0.8707732,0.08247604,0.8814472
1143,0.8813993,0.039721817,0.88903844
1144,0.8796214,0.0,0.8901742
1145,0.87976193,0.0,0.88380283
1146,0.87985194,0.0,0.89044267
1147,0.896599,0.0,0.8999653
1148,0.8755692,0.0,0.90366733
1149,0.884161,0.0,0.903509
1150,0.86835575,0.1999479,0.89935106
1151,0.87043846,0.16809995,0.89308244
1152,0.876734,0.10982522,0.89089704
1153,0.8866061,0.06589167,0.8990969
1154,0.88550663,0.0,0.89980906
1155,0.8852062,0.0,0.89315635
1156,0.8863629,0.0,0.9012702
1157,0.9014619,0.0,0.9098772
1158,0.8804194,0.0,0.91428757
1159,0.8883517,0.0,0.9140671
1160,0.87523013,0.2236627,0.9118502
1161,0.87697196,0.1872893,0.9056409
1162,0.8831159,0.123538114,0.9033376
1163,0.8921591,0.07422583,0.9121274
1164,0.8914492,0.0,0.9122161
1165,0.8909496,0.0,0.9048526
1166,0.8929683,0.0,0.91483825
1167,0.9068394,0.0,0.9231703
1168,0.88478523,0.0,0.9284129
1169,0.8918117,0.0,0.9273976
1170,0.88352215,0.23194063,0.92955023
1171,0.88595307,0.18354213,0.92365175
1172,0.8914907,0.10706138,0.92111254
1173,0.8999486,0.046263665,0.93032926
1174,0.8991742,0.0,0.9297583
1175,0.8988338,0.0,0.9212108
1176,0.90100294,0.0,0.93330836
1177,0.9145983,0.0,0.94253755
1178,0.89043254,0.0,0.94887817
1179,0.89621675,0.0,0.9458319
1180,0.89226174,0.2184951,0.9520389
1181,0.89755607,0.14795503,0.9471237
1182,0.9014821,0.04918453,0.94479835
1183,0.91009104,0.0,0.95348126
1184,0.9091544,0.0,0.95228785
1185,0.90814054,0.0,0.9425066
1186,0.9099624,0.0,0.9566453
1187,0.9245688,0.0,0.96868515
1188,0.8977492,0.0,0.97596455
1189,0.9018173,0.0,0.96958804
1190,0.89909494,0.17815527,0.97677547
1191,0.9110756,0.07323955,0.97446686
1192,0.9111406,0.0,0.9730197
1193,0.9211982,0.0,0.9788711
1194,0.9213693,0.0,0.9763135
1195,0.9161081,0.0,0.96763664
1196,0.91836315,0.0,0.98302346
1197,0.9346099,0.0,1.0007217
1198,0.90689754,0.0,1.0075328
1199,0.90754294,0.0,0.9980321
